industry_category,industry_subcategory,usecase_category,usecase_subcategory,platform,device,context
all,all,all,all,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
all,all,digital_advertising,some_ads,all,not_applicable,not_applicable
all,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
all,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
all,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
all,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
all,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
all,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
all,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
all,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
durable_goods,all,all,all,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,all,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,youtube,not_applicable,not_applicable
durable_goods,all,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,all,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,all,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
durable_goods,automotive,all,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,display_ads,not_applicable,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,all,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,dailymotion,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,facebook,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,instagram,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,tiktok,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,youtube,not_applicable,not_applicable
durable_goods,automotive,digital_advertising,some_ads,linkedin,not_applicable,not_applicable
durable_goods,automotive,traditional_advertising,all,not_applicable,not_applicable,not_applicable
durable_goods,automotive,traditional_advertising,tv,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,all,all,not_applicable,not_applicable,not_applicable
durable_goods,consumer_electronics,digital_advertising,all,not_applicable,not_applicable,not_applicable
